timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1572189170357,165,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,1,1,http://localhost:8080/api/Product/,165,0,2
1572189170526,154,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,2,2,http://localhost:8080/api/Product/,154,0,1
1572189170557,155,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,2,2,http://localhost:8080/api/Product/,155,0,1
1572189170680,165,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,3,3,http://localhost:8080/api/Product/,165,0,1
1572189170714,152,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,3,3,http://localhost:8080/api/Product/,152,0,0
1572189170760,242,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,4,4,http://localhost:8080/api/Product/,242,0,0
1572189170845,158,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,4,4,http://localhost:8080/api/Product/,158,0,1
1572189170866,161,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,4,4,http://localhost:8080/api/Product/,161,0,1
1572189171003,185,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,5,5,http://localhost:8080/api/Product/,185,0,1
1572189170958,230,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,5,5,http://localhost:8080/api/Product/,230,0,1
1572189171027,312,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,5,5,http://localhost:8080/api/Product/,312,0,1
1572189171003,337,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,5,5,http://localhost:8080/api/Product/,337,0,0
1572189171161,314,GET Product,200,OK,Thread Group 1-5,text,true,,683,159,6,6,http://localhost:8080/api/Product/,314,0,1
1572189171188,443,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,7,7,http://localhost:8080/api/Product/,443,0,1
1572189171339,292,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,7,7,http://localhost:8080/api/Product/,292,0,1
1572189171188,445,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,7,7,http://localhost:8080/api/Product/,445,0,1
1572189171340,442,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,8,8,http://localhost:8080/api/Product/,442,0,1
